94.48052971434268,78.42323277952885
18.871708302067503,76.44556848916024
63.186507301411396,66.51241818338573
18.344608256087515,14.745110984938414
61.46934181168343,10.372489741458091
44.96075902698801,49.54668374747628
92.16955845889139,71.35724408794296
57.09657178698729,41.886810427502176
66.8629400157617,61.17514720873402
26.22336966879246,7.443553983772944
23.520018079318106,55.94822911044397
60.724227586004766,54.51460584461477
99.10506098077101,43.41335381287481
44.657618080407424,96.95288788596656
10.39276860977003,85.30325808174982
58.84557783186906,50.45314754217629
99.0399295881041,62.1857000652948
18.08151421541523,98.36821784653014
89.86137242841713,93.21742037263493
6.493214396449687,62.271904035451875
28.862715899418546,82.56961986277784
15.738773366472191,18.251684836119775
93.24264381565696,27.810567231626404
32.524276678084775,3.9882919411447615
43.80275138938067,92.53382417473625
15.958674220048863,37.87901310426488
65.35366786573833,6.920283970986363
41.157310920775615,3.743516948294423
43.777482666229396,62.10227637996151
55.37055943491921,56.50863382749115
54.48777362017259,62.25305612462982
86.12707484407608,34.380692613058336
72.98868244533456,29.444561777115496
56.82577043136215,75.89333144360234
53.597858777622385,42.61560912651504
87.97459424236635,96.42905552060557
98.0032821093717,28.498966896951337
54.48730214897273,2.4616276917941327
90.77560086887375,17.19564420458174
85.34041997063191,44.58448455688584
65.12057182112358,52.72290700189569
54.97387033748341,83.36166030970081
86.64458176267188,77.15397496165617
20.980535881402883,29.450624338185637
5.427333277376389,56.554511396854146
75.26075603280816,62.42930443616574
43.466514847010075,65.26842624224727
75.59849878105645,16.316730782787157
67.64112940670573,86.6335864092529
92.46694876909667,57.4831186897064
